id,label
11613,1.0
11614,1.0
11615,0.998645
11616,1.0
11617,0.999938
11618,1.0
11619,1.0
11620,1.0
11621,1.0
11622,1.0
11623,1.0
11624,0.999999
11625,1.0
11626,1.0
11627,1.0
11628,1.0
11629,0.992965
11630,0.999857
11631,1.0
11632,0.999999
11633,1.0
11634,1.0
11635,1.0
11636,1.0
11637,1.0
11638,1.0
11639,0.999994
11640,0.997847
11641,0.999808
11642,1.0
11643,0.999811
11644,1.0
11645,1.0
11646,1.0
11647,1.0
11648,1.0
11649,0.999963
11650,0.99997
11651,1.0
11652,1.0
11653,1.0
11654,1.0
11655,0.997855
11656,0.993722
11657,1.0
11658,1.0
11659,1.0
11660,1.0
11661,1.0
11662,1.0
11663,0.99992
11664,1.0
11665,1.0
11666,1.0
11667,1.0
11668,1.0
11669,1.0
11670,0.999998
11671,0.999912
11672,1.0
11673,1.0
11674,1.0
11675,1.0
11676,0.999975
11677,1.0
11678,1.0
11679,1.0
11680,0.995086
11681,1.0
11682,1.0
11683,1.0
11684,1.0
11685,1.0
11686,1.0
11687,1.0
11688,1.0
11689,1.0
11690,1.0
11691,1.0
11692,1.0
11693,1.0
11694,0.999999
11695,1.0
11696,0.999757
11697,0.999768
11698,0.998554
11699,1.0
11700,1.0
11701,0.999999
11702,0.999852
11703,1.0
11704,1.0
11705,1.0
11706,1.0
11707,1.0
11708,1.0
11709,1.0
11710,1.0
11711,0.990096
11712,0.999995
11713,1.0
11714,1.0
11715,1.0
11716,1.0
11717,1.0
11718,1.0
11719,1.0
11720,1.0
11721,1.0
11722,1.0
11723,1.0
11724,1.0
11725,0.999999
11726,1.0
11727,0.515573
11728,1.0
11729,1.0
11730,1.0
11731,0.999997
11732,1.0
11733,1.0
11734,1.0
11735,1.0
11736,1.0
11737,1.0
11738,1.0
11739,1.0
11740,1.0
11741,0.999998
11742,1.0
11743,1.0
11744,1.0
11745,1.0
11746,1.0
11747,1.0
11748,0.999997
11749,0.999998
11750,1.0
11751,1.0
11752,0.999738
11753,0.999993
11754,1.0
11755,1.0
11756,1.0
11757,1.0
11758,1.0
11759,0.999973
11760,0.999999
11761,0.999999
11762,0.9998
11763,0.999991
11764,0.961338
11765,0.999992
11766,0.999729
11767,1.0
11768,0.999999
11769,1.0
11770,1.0
11771,1.0
11772,1.0
11773,1.0
11774,1.0
11775,1.0
11776,0.999999
11777,1.0
11778,0.999949
11779,1.0
11780,0.982423
11781,1.0
11782,1.0
11783,0.999998
11784,1.0
11785,1.0
11786,0.899568
11787,0.999922
11788,0.999999
11789,0.999989
11790,0.999997
11791,0.997708
11792,0.999904
11793,1.0
11794,1.0
11795,0.968956
11796,1.0
11797,0.99999
11798,1.0
11799,0.999984
11800,1.0
11801,0.999999
11802,1.0
11803,1.0
11804,1.0
11805,1.0
11806,0.999999
11807,1.0
11808,1.0
11809,1.0
11810,1.0
11811,1.0
11812,1.0
11813,1.0
11814,1.0
11815,1.0
11816,1.0
11817,0.999946
11818,1.0
11819,1.0
11820,1.0
11821,1.0
11822,0.999994
11823,1.0
11824,0.999902
11825,1.0
11826,0.999995
11827,0.999988
11828,0.999578
11829,0.999923
11830,1.0
11831,1.0
11832,1.0
11833,1.0
11834,0.999992
11835,1.0
11836,1.0
11837,1.0
11838,1.0
11839,0.999667
11840,0.995868
11841,1.0
11842,0.996096
11843,1.0
11844,1.0
11845,0.999974
11846,1.0
11847,1.0
11848,1.0
11849,1.0
11850,1.0
11851,1.0
11852,0.999978
11853,1.0
11854,1.0
11855,0.914859
11856,1.0
11857,1.0
11858,1.0
11859,1.0
11860,1.0
11861,0.999999
11862,0.999746
11863,0.999997
11864,0.998861
11865,1.0
11866,0.999998
11867,1.0
11868,0.999886
11869,1.0
11870,1.0
11871,1.0
11872,1.0
11873,0.953936
11874,1.0
11875,1.0
11876,1.0
11877,1.0
11878,1.0
11879,1.0
11880,0.998718
11881,1.0
11882,1.0
11883,1.0
11884,1.0
11885,0.999999
11886,0.989957
11887,1.0
11888,0.999977
11889,0.979879
11890,1.0
11891,1.0
11892,0.586097
11893,0.854196
11894,1.0
11895,0.671866
11896,1.0
11897,1.0
11898,1.0
11899,1.0
11900,0.999976
11901,1.0
11902,1.0
11903,1.0
11904,1.0
11905,1.0
11906,1.0
11907,0.974612
11908,1.0
11909,0.99908
11910,1.0
11911,1.0
11912,1.0
11913,0.999985
11914,1.0
11915,1.0
11916,1.0
11917,0.940894
11918,1.0
11919,0.9999
11920,0.999994
11921,1.0
11922,1.0
11923,1.0
11924,0.999999
11925,1.0
11926,0.995795
11927,1.0
11928,0.995723
11929,0.999996
11930,1.0
11931,1.0
11932,1.0
11933,0.999999
11934,1.0
11935,1.0
11936,1.0
11937,1.0
11938,1.0
11939,1.0
11940,1.0
11941,0.999979
11942,0.99998
11943,1.0
11944,1.0
11945,1.0
11946,1.0
11947,0.999991
11948,1.0
11949,1.0
11950,0.99997
11951,1.0
11952,0.997258
11953,1.0
11954,0.999992
11955,0.999378
11956,1.0
11957,1.0
11958,0.523302
11959,1.0
11960,0.999884
11961,0.999999
11962,1.0
11963,1.0
11964,0.99997
11965,1.0
11966,0.992337
11967,1.0
11968,1.0
11969,0.933578
11970,1.0
11971,0.999996
11972,0.992109
11973,0.999966
11974,1.0
11975,1.0
11976,1.0
11977,0.999247
11978,1.0
11979,1.0
11980,1.0
11981,1.0
11982,1.0
11983,1.0
11984,1.0
11985,1.0
11986,1.0
11987,1.0
11988,1.0
11989,0.999784
11990,0.999985
11991,1.0
11992,1.0
11993,1.0
11994,1.0
11995,1.0
11996,1.0
11997,1.0
11998,1.0
11999,1.0
12000,1.0
12001,1.0
12002,0.999629
12003,1.0
12004,1.0
12005,0.999849
12006,1.0
12007,1.0
12008,0.999959
12009,0.999995
12010,1.0
12011,1.0
12012,1.0
12013,0.999925
12014,1.0
12015,1.0
12016,1.0
12017,1.0
12018,1.0
12019,0.998435
12020,1.0
12021,1.0
12022,0.999999
12023,1.0
12024,0.959157
12025,1.0
12026,1.0
12027,1.0
12028,0.998732
12029,1.0
12030,1.0
12031,1.0
12032,1.0
12033,0.999858
12034,1.0
12035,0.940772
12036,1.0
12037,1.0
12038,0.999834
12039,1.0
12040,1.0
12041,1.0
12042,0.999985
12043,0.999834
12044,1.0
12045,1.0
12046,1.0
12047,0.999994
12048,1.0
12049,0.999933
12050,1.0
12051,0.99993
12052,0.999284
12053,1.0
12054,1.0
12055,1.0
12056,1.0
12057,1.0
12058,1.0
12059,1.0
12060,1.0
12061,1.0
12062,1.0
12063,1.0
12064,1.0
12065,0.999994
12066,0.999993
12067,1.0
12068,1.0
12069,1.0
12070,1.0
12071,1.0
12072,1.0
12073,1.0
12074,1.0
12075,1.0
12076,1.0
12077,0.999994
12078,1.0
12079,1.0
12080,0.999937
12081,0.999869
12082,1.0
12083,1.0
12084,1.0
12085,0.999998
12086,1.0
12087,1.0
12088,1.0
12089,0.954661
12090,0.999981
12091,0.999999
12092,1.0
12093,1.0
12094,1.0
12095,1.0
12096,1.0
12097,1.0
12098,1.0
12099,1.0
12100,1.0
12101,1.0
12102,1.0
12103,1.0
12104,1.0
12105,1.0
12106,0.999987
12107,0.999999
12108,1.0
12109,1.0
12110,0.999517
12111,1.0
12112,0.996888
12113,0.938798
12114,1.0
12115,0.999995
12116,0.958777
12117,1.0
12118,1.0
12119,1.0
12120,0.999993
12121,1.0
12122,1.0
12123,1.0
12124,1.0
12125,1.0
12126,1.0
12127,1.0
12128,1.0
12129,0.999997
12130,1.0
12131,1.0
12132,0.99952
12133,1.0
12134,1.0
12135,1.0
12136,0.999999
12137,0.953039
12138,1.0
12139,0.995425
12140,0.998218
12141,0.999998
12142,0.999996
12143,1.0
12144,1.0
12145,1.0
12146,1.0
12147,1.0
12148,1.0
12149,1.0
12150,0.999999
12151,1.0
12152,1.0
12153,1.0
12154,1.0
12155,0.999991
12156,1.0
12157,1.0
12158,1.0
12159,1.0
12160,1.0
12161,1.0
12162,0.999999
12163,1.0
12164,1.0
12165,1.0
12166,0.998225
12167,1.0
12168,1.0
12169,1.0
12170,0.999999
12171,1.0
12172,1.0
12173,1.0
12174,1.0
12175,1.0
12176,1.0
12177,1.0
12178,1.0
12179,0.999999
12180,1.0
12181,0.999999
12182,0.999974
12183,1.0
12184,1.0
12185,1.0
12186,0.997788
12187,1.0
12188,1.0
12189,0.999851
12190,0.999999
12191,1.0
12192,0.999962
12193,1.0
12194,1.0
12195,1.0
12196,1.0
12197,0.999999
12198,1.0
12199,1.0
12200,0.999376
12201,1.0
12202,0.999905
12203,0.999999
12204,1.0
12205,1.0
12206,1.0
12207,0.999714
12208,1.0
12209,0.999968
12210,1.0
12211,1.0
12212,1.0
12213,1.0
12214,0.992566
12215,1.0
12216,1.0
12217,1.0
12218,1.0
12219,1.0
12220,1.0
12221,1.0
12222,1.0
12223,0.946403
12224,1.0
12225,1.0
12226,0.999898
12227,0.999912
12228,1.0
12229,0.999998
12230,1.0
12231,1.0
12232,0.999998
12233,0.965654
12234,1.0
12235,1.0
12236,1.0
12237,1.0
12238,0.987488
12239,0.999907
12240,1.0
12241,1.0
12242,1.0
12243,0.999416
12244,0.999749
12245,1.0
12246,0.999997
12247,1.0
12248,1.0
12249,0.999997
12250,0.999886
12251,1.0
12252,1.0
12253,1.0
12254,1.0
12255,1.0
12256,0.995981
12257,1.0
12258,1.0
12259,1.0
12260,1.0
12261,1.0
12262,1.0
12263,1.0
12264,1.0
12265,1.0
12266,1.0
12267,0.999957
12268,0.999995
12269,0.999982
12270,1.0
12271,1.0
12272,0.999999
12273,1.0
12274,1.0
12275,1.0
12276,1.0
12277,1.0
12278,0.995686
12279,0.996331
12280,0.999819
12281,1.0
12282,1.0
12283,1.0
12284,0.652933
12285,1.0
12286,1.0
12287,1.0
12288,1.0
12289,1.0
12290,0.999999
12291,0.999981
12292,1.0
12293,1.0
12294,0.631339
12295,1.0
12296,1.0
12297,1.0
12298,1.0
12299,1.0
12300,0.99527
12301,1.0
12302,0.978743
12303,1.0
12304,1.0
12305,0.999983
12306,0.952716
12307,1.0
12308,1.0
12309,1.0
12310,0.999999
12311,0.999996
12312,1.0
12313,1.0
12314,1.0
12315,1.0
12316,1.0
12317,0.999906
12318,1.0
12319,1.0
12320,1.0
12321,1.0
12322,0.999999
12323,1.0
12324,0.999191
12325,1.0
12326,0.999967
12327,1.0
12328,0.999813
12329,1.0
12330,0.516879
12331,1.0
12332,1.0
12333,1.0
12334,0.994211
12335,1.0
12336,1.0
12337,0.986839
12338,0.999972
12339,1.0
12340,0.98773
12341,1.0
12342,1.0
12343,1.0
12344,0.999751
12345,1.0
12346,1.0
12347,1.0
12348,1.0
12349,1.0
12350,0.999999
12351,1.0
12352,1.0
12353,1.0
12354,1.0
12355,1.0
12356,1.0
12357,1.0
12358,1.0
12359,1.0
12360,0.999976
12361,1.0
12362,0.999986
12363,1.0
12364,1.0
12365,1.0
12366,1.0
12367,1.0
12368,0.999998
12369,1.0
12370,1.0
12371,1.0
12372,1.0
12373,1.0
12374,1.0
12375,1.0
12376,1.0
12377,0.986134
12378,1.0
12379,0.999981
12380,1.0
12381,0.980968
12382,1.0
12383,1.0
12384,0.999998
12385,1.0
12386,0.999733
12387,1.0
12388,1.0
12389,1.0
12390,0.999999
12391,1.0
12392,0.999999
12393,1.0
12394,0.999999
12395,1.0
12396,1.0
12397,0.726244
12398,1.0
12399,1.0
12400,0.999251
12401,1.0
12402,0.999898
12403,1.0
12404,1.0
12405,1.0
12406,0.999999
12407,1.0
12408,1.0
12409,1.0
12410,1.0
12411,1.0
12412,1.0
12413,1.0
12414,1.0
12415,1.0
12416,1.0
12417,1.0
12418,1.0
12419,1.0
12420,1.0
12421,0.999998
12422,1.0
12423,1.0
12424,1.0
12425,1.0
12426,1.0
12427,0.996387
12428,1.0
12429,0.999999
12430,1.0
12431,1.0
12432,1.0
12433,1.0
12434,1.0
12435,0.999986
12436,1.0
12437,1.0
12438,0.999926
12439,1.0
12440,0.999592
12441,0.999998
12442,1.0
12443,1.0
12444,1.0
12445,1.0
12446,0.999988
12447,1.0
12448,1.0
12449,1.0
12450,1.0
12451,0.996762
12452,1.0
12453,1.0
12454,1.0
12455,1.0
12456,1.0
12457,1.0
12458,1.0
12459,0.999991
12460,1.0
12461,0.999995
12462,0.945834
12463,1.0
12464,0.999394
12465,1.0
12466,1.0
12467,1.0
12468,1.0
12469,1.0
12470,0.999973
12471,1.0
12472,1.0
12473,1.0
12474,1.0
12475,0.999998
12476,0.999996
12477,1.0
12478,0.999491
12479,1.0
12480,1.0
12481,0.996308
12482,1.0
12483,1.0
12484,1.0
12485,1.0
12486,0.99977
12487,0.999427
12488,1.0
12489,0.999801
12490,1.0
12491,0.999294
12492,0.999999
12493,0.999809
12494,1.0
12495,0.999972
12496,0.999999
12497,0.999994
12498,1.0
12499,1.0
12500,1.0
